Experiment date,Experiment ID,Biosample ID,Experiment type,Project ID,Project name,Assay type,Plate number,Incubation time,Well number,Tapir ID_unlabeled molecule (parent)
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B02,P1AF1537
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B03,P1AA4006
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B04,P1AK0875
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B05,P1AK0876
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B06,P1AK0878
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B07,P1AK0879
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B08,P1AE6511
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B09,P1AH4929
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B10,P1AI1398
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,B11,P1AH4059
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C02,P1AF1537
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C03,P1AA4006
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C04,P1AK0875
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C05,P1AK0876
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C06,P1AK0878
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C07,P1AK0879
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C08,P1AE6511
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C09,P1AH4929
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C10,P1AI1398
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,C11,P1AH4059
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D02,P1AF1537
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D03,P1AA4006
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D04,P1AK0875
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D05,P1AK0876
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D06,P1AK0878
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D07,P1AK0879
2023-05-16,xyz12345,1231415,in vitro,7843,nextgenCD3,LUCA 2.0,1,2,D08,P1AE6511
