Date,ABC,MFI,TAPIR
06/01/23,1255,225.657914482378,P1AE3306
06/01/23,76883,2459.87456327638,P1AE3306
06/01/23,227210,7034.02147845973,P1AE3306
06/01/23,451938,16365.2811854338,P1AE3306
06/01/23,1255,401,P1AF1094
06/01/23,76883,6411,P1AF1094
06/01/23,227210,19890,P1AF1094
06/01/23,451938,43337,P1AF1094
06/01/23,1255,353.734028107512,P1AF8008
06/01/23,76883,3313.71532077727,P1AF8008
06/01/23,227210,10022.4641297128,P1AF8008
06/01/23,451938,23399.3026638935,P1AF8008
06/01/23,1255,411,P1AG4483
06/01/23,76883,7946,P1AG4483
06/01/23,227210,24116,P1AG4483
06/01/23,451938,53510,P1AG4483
