Experiment date,Experiment ID,Biosample ID,Experiment type,Project ID,Project name,Assay type,Plate number,Incubation time,Well number,Tapir ID_unlabeled molecule (parent),Tapir ID_labeled molecule (child),Alias_labeled molecule,Cell count_total,Cell count_morphology_live,Cell count_morphology,ultimate_gate,Geometric Mean : pHAb-A,well,abc,Quenched,Fluorescence_dosing solution
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,E05,MOCK,NA,MOCK,16878,9799,10474,VIABLE,124,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,E06,MOCK,NA,MOCK,16864,9067,9885,VIABLE,124,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,F05,MOCK,NA,MOCK,17579,9661,10637,VIABLE,124,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,F05,MOCK,NA,MOCK,17579,9661,10637,VIABLE,124,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,E05,MOCK,NA,MOCK,16878,9799,10474,VIABLE,124,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,E06,MOCK,NA,MOCK,16864,9067,9885,VIABLE,124,H3,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B03,P1AA4006,NA,P1AA4006,15020,8203,8566,VIABLE,298,G2,4253.83333646053,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C03,P1AA4006,NA,P1AA4006,18163,10306,10904,VIABLE,296,G2,4184.47623866985,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D03,P1AA4006,NA,P1AA4006,19807,10916,11592,VIABLE,293,G2,4081.70015846378,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B02,P1AF1537,NA,P1AF1537,18427,9680,10178,VIABLE,158,G1,737.861606336263,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C02,P1AF1537,NA,P1AF1537,18743,10551,11300,VIABLE,159,G1,750.294865511806,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D02,P1AF1537,NA,P1AF1537,20340,10902,11744,VIABLE,160,G1,762.85770458671,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,19224,9678,10464,VIABLE,1728,G10,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,18432,10033,10764,VIABLE,1699,G10,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D11,P1AI0853 + P1AI0699 10X,NA,P1AI0853 + P1AI0699 10X,20494,10310,11281,VIABLE,1640,G10,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,20105,10449,11365,VIABLE,1935,G9,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,17737,9695,10304,VIABLE,1881,G9,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D10,P1AI0853 + P1AI0699 3X,NA,P1AI0853 + P1AI0699 3X,21032,11133,12020,VIABLE,1893,G9,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,E03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,17947,10278,11084,VIABLE,218,H2,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,F03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,18400,9670,10872,VIABLE,217,H2,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,G03,P1AI0855 + P1AI0699 10X,NA,P1AI0855 + P1AI0699 10X,17824,9885,10866,VIABLE,222,H2,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,E02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,17441,9321,10226,VIABLE,267,H1,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,F02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,18691,10149,11069,VIABLE,270,H1,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,G02,P1AI0855 + P1AI0699 3X,NA,P1AI0855 + P1AI0699 3X,19387,10416,11675,VIABLE,268,H1,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B08,P1AJ5439,NA,P1AJ5439,15725,8420,8909,VIABLE,920,G7,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C08,P1AJ5439,NA,P1AJ5439,14367,7895,8429,VIABLE,944,G7,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,D08,P1AJ5439,NA,P1AJ5439,16425,9132,9798,VIABLE,897,G7,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,B09,P1AJ5441,NA,P1AJ5441,14469,7347,7945,VIABLE,157,G8,NA,NA,30000
2023-03-15,NA,1,DCIA,NA,NA,DCIA,1,2,C09,P1AJ5441,NA,P1AJ5441,14171,7857,8313,VIABLE,159,G8,NA,NA,30000
